average,bad_sum,best_sum,business_sum,comfortable_sum,convenient_sum,disappointing,excellent_sum,experience_sum,family_sum,gatwick_sum,good_sum,great_sum,holiday_sum,lovely_sum,nice_sum,ok_sum,overnight,perfect,place_sum,poor_sum,pre,price_sum,standard_sum,start_sum,terrible,trip,value,weekend,access,although,always,another,around,arrive,ask,away,bad,best,big,bite,book,buffet,business,busy,call,car,choice,close,coffee,come,comfortable,convenient,definitely,desk,dinner,drink,due,easy,eat,enough,everything,excellent,executive,executive lounge,expect,expensive,experience,family,feel,find,fine,first,fly,free,friendly,gatwick,give,go,good,great,helpful,holiday,hot,hotels,include,large,last,late,leave,like,little,lobby,long,look,lot,lounge,lovely,make,many,member,minutes,much,never,new,nice,nights,noise,offer,ok,old,overall,park,pay,people,place,poor,price,quality,quick,quiet,quite,recommend,restaurants,return,road,say,see,seem,short,shower,size,sleep,spacious,standard,start,still,take,tell,think,though,tire,travel,try,tube,upgrade,use,visit,wait,want,water,way,well,wifi,work
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17853563237528192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13753810299076008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19133124884624614,0.0,0.13321323920826397,0.0,0.0,0.0,0.0,0.0,0.0,0.16236281325898003,0.17628950986088981,0.0,0.0,0.15458175904334248,0.0,0.0,0.0,0.0,0.34837984275953254,0.0,0.0,0.0,0.0,0.0,0.0,0.3352171445039085,0.0,0.0,0.15433351722708838,0.0,0.0901780637702274,0.2449424029445995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3339220256266388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16660054134046254,0.16110020680314707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1740966210088938,0.0,0.1889279709478082,0.0,0.0,0.0,0.0,0.3685601119847221,0.0,0.17624076384271373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17177641082168305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1906698285454554,0.1544574785965974
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23494794792125467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2078862462893223,0.0,0.12146926676495974,0.0,0.0,0.24482610443849803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20310522562353797,0.0,0.0,0.2304903749116235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6480043376955796,0.0,0.0,0.49800773330715536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254144243452164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3497944210161022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2858252594691692,0.0,0.0,0.0,0.3781308848214641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333090878470667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37083941423994876,0.0,0.0,0.39360930509336944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3695026993663294,0.3362036342014323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2105192418764093,0.0,0.0,0.0,0.2263044798909146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24111619135626527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2176828358493051,0.24885950658905906,0.0,0.23401755884893366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21852561042651478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48027429433330876,0.0,0.0,0.0,0.2129470598653093,0.0,0.1846193660235546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23880618653149646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2346308337201964,0.0,0.0,0.0,0.0,0.0,0.1886128739600291,0.0,0.2305865372384103,0.0,0.0,0.0,0.3515355365980847,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3339699711726565,0.0,0.0,0.0,0.0,0.33201427947085993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32154675836651087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2610301205736036,0.0,0.0,0.0,0.17266414913933967,0.0,0.27820419190059337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2709292936886002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30219897637527293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3092119425614993,0.0,0.0,0.0,0.0,0.3374486018030494,0.0,0.0,0.0,0.353949948931017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2236753052953025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41235761447677344,0.2357078638666101,0.0,0.0,0.0,0.22000330715829114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11144056355446616,0.0,0.0,0.0,0.23752360477867207,0.2069770431508416,0.23727272601572336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.403386611871824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4661676626899919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20504973477895191,0.0,0.0,0.0,0.0,0.0,0.23238777004754915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17864512482648784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6063943815080833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2712250620632443,0.3011647571930845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.290470084251398,0.0,0.0,0.0,0.5326201836466794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3161731787109909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5312978566846486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25084586897352357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4056819486601076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47794938779277524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5116497598368104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29807538064452055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28164110360700223,0.0,0.0,0.0,0.0,0.0,0.2628697891177774,0.0,0.0,0.0,0.0,0.2701193764306808,0.3088060410294316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26424282281669764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2978899206157443,0.0,0.0,0.27070590881066825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5192485103702617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3048603005983592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5139313490808226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8578313170035038,0.0,0.0,0.0,0.21735190329136853,0.0,0.0,0.1997128033511261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2305082644179724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22908169669006226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2301084735222771,0.3648518539824376,0.0,0.0,0.0,0.20192812896140938,0.0,0.0,0.0,0.15493711692977558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2122105724656016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20256979987417098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19636168962749231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2276128909720583,0.0,0.19456090920568264,0.0,0.22159875808414864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22655386191766444,0.0,0.2157114442448843,0.0,0.0,0.0,0.22327482158664352,0.0,0.2222216362750595,0.19812796351464274,0.17416038259639427,0.0,0.0,0.0,0.0,0.0,0.16229953519271886,0.0,0.0
